,word,wakachi,category,flg_x,flg_y
1542,サワベル,ベル,"['Film', '2013 film', 'Disney Princess', 'American actress', 'Telecommunications company']",0,0
1546,タチノウオ,タチノウオ,[],0,0
1555,つぶ,つぶ,"['Comedian', 'Shinto shrine in Minamichita, Japan']",0,0
1562,マツブ,マツブ,[],0,0
1577,青つぶ,青,"['Colour', 'Disease', 'Topic', 'Color', 'City in China']",0,0
1578,青つぶ,つぶ,"['Comedian', 'Shinto shrine in Minamichita, Japan']",0,0
1581,灯台つぶ,灯台,"['Building use', 'Temple', 'Topic', 'Novel by Virginia Woolf', 'Hanukkah']",0,0
1582,灯台つぶ,つぶ,"['Comedian', 'Shinto shrine in Minamichita, Japan']",0,0
1583,螺,螺,"['Medication', 'Topic', 'Topic', 'Fastener', 'Bacteria']",0,0
1585,とびうお,びうお,[],0,0
1587,飛び魚,飛び魚,[],0,0
1590,なまこ,なまこ,['Topic'],0,0
1591,なまこ,なまこ,['Topic'],0,0
1603,鰊,鰊,"['Topic', 'Topic']",0,0
1612,鰰,鰰,['Musical artist'],0,0
1645,カナトフグ,カナトフグ,[],0,0
1652,ショウサイフグ,ショウサイフグ,[],0,0
1653,しょうさいふぐ,ょうさいふぐ,[],0,0
1654,シロサバフグ,シロサバフグ,[],0,0
1664,ハマチ,ハマチ,"['Song by Thin Lizzy', 'Japanese footballer', 'Topic', 'Topic']",0,0
1665,はまち,まち,"['City in Japan', 'Topic', 'Video game', 'Animated series', 'Company']",0,0
1667,ぶり,ぶり,"['Topic', 'American rapper', 'First Lady of the United States', 'Film', 'British tennis player']",0,0
1669,ワラサ,ワラサ,[],0,0
1678,ホッキ,ホッキ,"['Footballer', 'Topic']",0,0
1679,ほっき,ほっき,['Topic'],0,0
1693,しまほっけ,しま,"['Japanese idol', 'Japanese tarento', '2015 film', '1960 film', 'Japanese novelist']",0,0
1694,ホッケ,ホッケ,"['Topic', 'Hotel', 'Hotel', 'Hotel', 'Hotel in Hiroshima, Japan']",0,0
1695,縞ホッケ,縞,"['Film', 'Topic', 'Gemstone', 'Professional baseball player', 'Topic']",0,0
1696,縞ホッケ,ホッケ,"['Topic', 'Hotel', 'Hotel', 'Hotel', 'Hotel in Hiroshima, Japan']",0,0
1697,縞ほっけ,縞,"['Film', 'Topic', 'Gemstone', 'Professional baseball player', 'Topic']",0,0
1701,姫ホッケ,姫,"['2018 film', '2016 film', 'Japanese actress', '2017 film', 'Topic']",0,0
1702,姫ホッケ,ホッケ,"['Topic', 'Hotel', 'Hotel', 'Hotel', 'Hotel in Hiroshima, Japan']",0,0
1703,姫ほっけ,姫,"['2018 film', '2016 film', 'Japanese actress', '2017 film', 'Topic']",0,0
1705,ほや,ほや,[],0,0
1717,,,[],0,0
1718,イトシビ,イトシビ,[],0,0
1720,カンタロウ,カンタロウ,"['History museum in Noda, Japan']",0,0
1729,キワダ,キワダ,[],0,0
1732,クロシビ,クロ,"['American actor', 'German rapper', 'Medication', 'American model', 'Actor']",0,0
1733,クロシビ,シビ,"['Actor', 'City in Pakistan', 'Village in Mali', 'Indian actor', 'Topic']",0,0
1738,ゲスナガ,ゲスナガ,[],0,0
1739,シビ,シビ,"['Actor', 'City in Pakistan', 'Village in Mali', 'Indian actor', 'Topic']",0,0
1743,トンボ,トンボ,"['Insect', 'Company', 'Song by Tsuyoshi Nagabuchi', 'Insect', 'Topic']",0,0
1744,トンボシビ,トンボ,"['Insect', 'Company', 'Song by Tsuyoshi Nagabuchi', 'Insect', 'Topic']",0,0
1745,トンボシビ,シビ,"['Actor', 'City in Pakistan', 'Village in Mali', 'Indian actor', 'Topic']",0,0
1749,ハツ,ハツ,"['Topic', 'Rock band', 'Vocal group', 'Topic', '2009 film']",0,0
1753,びんちょう,びん,"['Astrology', 'Topic', 'Constellation', 'Topic', 'Topic']",0,0
1754,びんちょう,ちょう,"['Town in Hokkaido Prefecture, Japan', 'Japanese animated series', 'Japanese film actor', 'Topic', 'Baseball pitcher']",0,0
1760,びんなが,びん,"['Astrology', 'Topic', 'Constellation', 'Topic', 'Topic']",0,0
1773,マシビ,マシビ,[],0,0
1775,めばち,めばち,[],0,0
1796,中トロ,中,"['Topic', 'Supreme being', 'Building function', 'Video sharing company', 'Topic']",0,0
1797,中トロ,トロ,"['Garden company', 'Topic', 'American singer', 'Australian-South African singer-songwriter', 'Actor']",0,0
1801,木肌,木肌,[],0,0
1818,ムール貝,ムール貝,[],0,0
1819,ムール貝,ムール貝,[],0,0
1821,めじな,めじ,[],0,0
1826,キメバル,バル,"['Film', 'Topic', '1965 film', 'Colombian singer', 'Topic']",0,0
1837,鮴,鮴,['Topic'],0,0
1839,やまめ,まめ,"['Topic', 'Japanese actress', 'Topic', 'Fictional character', 'Topic']",0,0
1845,わかさぎ,さ,"['Topic', 'Dimension', 'Topic']",0,0
1846,わかさぎ,ぎ,"['Fictional character', 'Kana', 'Japanese confectionary shop in Tokyo, Japan', 'Meteor shower', 'Melodramma by Gioachino Rossini']",0,0
1850,あじ,あじ,"['Sumo wrestler', '2007', 'Topic', 'Topic', 'Topic']",0,0
1855,小あじ,小,"['School category', 'Reptile', 'Topic', 'Topic', 'Body water']",0,0
1856,小あじ,あじ,"['Sumo wrestler', '2007', 'Topic', 'Topic', 'Topic']",0,0
1871,かつお,かつお,['Sumo wrestler'],0,0
1878,さんま,さんま,"['Japanese TV actor', 'Talk show', 'TV program', 'TV program', 'TV program']",0,0
1886,介党鱈,介党鱈,[],0,0
1887,助惣鱈,助惣鱈,[],0,0
1902,帆立貝,帆立貝,['Topic'],0,0
1903,帆立貝,帆立貝,['Topic'],0,0
1907,ヴァイスブルスト,ヴァイスブルスト,[],0,0
1908,ウインナ,ウインナ,[],0,0
1912,ウインナーソーセージ,ウインナーソーセージ,['Sausage'],0,0
1913,ウィンナーソーセージ,ウィンナーソーセージ,[],0,0
1916,シャウエッセン,シャウエッセン,['Topic'],0,0
1917,ジョンソンヴィル,ジョンソン,"['Actor', 'American actress', 'Medical device company', 'American basketball player', 'Company']",0,0
1918,ジョンソンヴィル,ヴィル,"['City in Switzerland', 'Capital of Belgium', 'Fictional character', 'City in Qubec, Canada', 'Band']",0,0
1920,ソーゼージ,ソーゼージ,[],0,0
1921,ソーセジ,ソーセジ,[],0,0
1923,チョリソー,チョリソー,[],0,0
1924,ポークウィンナー,ポークウィンナー,[],0,0
1927,ポークビッツ,ポークビッツ,[],0,0
1930,ボロニアソーセージ,ボロニアソーセージ,['Sausage'],0,0
1931,モルタデッラ,モルタデッラ,['Topic'],0,0
1938,スパムミート,スパムミート,['Topic'],0,0
1945,ベーコン,ベーコン,"['Topic', 'American actor', '1993 film', 'Former Lord Chancellor', 'Painter']",0,0
1955,ハーフベーコン,ハーフ,"['Film', 'Topic', 'Topic', '1986 film', 'City in the Netherlands']",0,0
1956,ハーフベーコン,ベーコン,"['Topic', 'American actor', '1993 film', 'Former Lord Chancellor', 'Painter']",0,0
1957,ブロックベーコン,ブロック,"['American actress', 'Topic', 'Manufacturing company', 'Hairstyle', 'Data storage']",0,0
1958,ブロックベーコン,ベーコン,"['Topic', 'American actor', '1993 film', 'Former Lord Chancellor', 'Painter']",0,0
1959,ベーコン,ベーコン,"['Topic', 'American actor', '1993 film', 'Former Lord Chancellor', 'Painter']",0,0
1962,チンジャオロース,チンジャオロース,[],0,0
2096,松阪,松阪,"['City in Japan', 'Railway station', 'Topic', 'General hospital in Matsusaka, Japan', 'Castle in Matsusaka, Japan']",0,0
2102,ささみ肉,ささみ肉,[],0,0
2104,とりもも,もも,"['Kana', '2014 film', 'Topic', 'Broadcast genre']",0,0
2105,とりもも肉,もも肉,[],0,0
2106,もも,もも,"['Kana', '2014 film', 'Topic', 'Broadcast genre']",0,0
2179,ひき肉,ひき肉,['Topic'],0,0
2180,ひき肉(合挽き),ひき肉,['Topic'],0,0
2181,ひき肉(合挽き),(,"['Chemical element', 'Topic', 'Topic', 'Topic']",0,0
2182,ひき肉(合挽き),合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2183,ひき肉(合挽き),),"['Chemical element', 'Topic', 'Topic', 'Topic']",0,0
2184,ミートフィリング,ミートフィリング,[],0,0
2200,合いびき,合いびき,['Topic'],0,0
2203,合い挽き,合い挽き,[],0,0
2204,合い挽きミンチ,合い挽き,[],0,0
2205,合い挽きミンチ,ミンチ,"['Fictional character', 'City in Ethiopia', 'Strait']",0,0
2208,合びきミンチ,合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2209,合びきミンチ,びき,"['Fairy tale', 'Topic', 'Book', 'Book', 'Topic']",0,0
2210,合びきミンチ,ミンチ,"['Fictional character', 'City in Ethiopia', 'Strait']",0,0
2214,合挽き,合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2215,合挽きミンチ,合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2216,合挽きミンチ,ミンチ,"['Fictional character', 'City in Ethiopia', 'Strait']",0,0
2217,合挽き肉,合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2218,合挽き肉,挽き肉,[],0,0
2219,合挽ミンチ,合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2220,合挽ミンチ,挽,"['Topic', 'Research institution in Bangkok, Thailand', 'Topic', 'Monastery in Bang Phra, Thailand', 'Topic']",0,0
2221,合挽ミンチ,ミンチ,"['Fictional character', 'City in Ethiopia', 'Strait']",0,0
2224,挽き肉,挽き肉,[],0,0
2225,ウコッケイ,ウコッケイ,['Topic'],0,0
2226,うこっけい,こっけい,['Literary genre'],0,0
2243,とりもも,もも,"['Kana', '2014 film', 'Topic', 'Broadcast genre']",0,0
2246,とりもも肉,もも肉,[],0,0
2250,とり皮,皮,"['Topic', 'Disease', 'Polymath', 'Topic', 'Footballer']",0,0
2381,砂ズリ,砂,"['Landform', 'Topic', 'Geographical feature category', 'Topic', 'Masonry']",0,0
2382,砂ズリ,ズリ,"['Topic', ""Women's clothing store in Fujisawa, Japan"", 'Topic', 'Fictional character', 'Beach resort in Varca, India']",0,0
2383,砂ずり,砂,"['Landform', 'Topic', 'Geographical feature category', 'Topic', 'Masonry']",0,0
2384,砂ずり,ずり,"['Song by Takashi Hosokawa', 'Marina in Hayama, Japan']",0,0
2387,笹身,笹身,[],0,0
2788,あいびきミンチ,いびき,"['Topic', '2014 film', '1974 film', 'Song by Andrea Bocelli']",0,0
2789,あいびきミンチ,ミンチ,"['Fictional character', 'City in Ethiopia', 'Strait']",0,0
2792,あい挽き肉,あい,"['Japanese singer', 'Topic', 'Japanese singer', 'Town in Hokkaido Prefecture, Japan', 'Japanese voice actress']",0,0
2793,あい挽き肉,挽き肉,[],0,0
2796,ひき肉,ひき肉,['Topic'],0,0
2797,ミンチ,ミンチ,"['Fictional character', 'City in Ethiopia', 'Strait']",0,0
2836,合い挽き,合い挽き,[],0,0
2837,合い挽きミンチ,合い挽き,[],0,0
2838,合い挽きミンチ,ミンチ,"['Fictional character', 'City in Ethiopia', 'Strait']",0,0
2841,合びき,合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2842,合びき,びき,"['Fairy tale', 'Topic', 'Book', 'Book', 'Topic']",0,0
2843,合びきミンチ,合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2844,合びきミンチ,びき,"['Fairy tale', 'Topic', 'Book', 'Book', 'Topic']",0,0
2845,合びきミンチ,ミンチ,"['Fictional character', 'City in Ethiopia', 'Strait']",0,0
2849,合ミンチ,合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2850,合ミンチ,ミンチ,"['Fictional character', 'City in Ethiopia', 'Strait']",0,0
2851,合挽,合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2852,合挽,挽,"['Topic', 'Research institution in Bangkok, Thailand', 'Topic', 'Monastery in Bang Phra, Thailand', 'Topic']",0,0
2853,合挽き,合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2854,合挽きミンチ,合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2855,合挽きミンチ,ミンチ,"['Fictional character', 'City in Ethiopia', 'Strait']",0,0
2856,合挽き肉,合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2857,合挽き肉,挽き肉,[],0,0
2858,合挽ミンチ,合,"['Martial art', 'Topic', 'Financial services company', 'Unit', 'City in Pakistan']",0,0
2859,合挽ミンチ,挽,"['Topic', 'Research institution in Bangkok, Thailand', 'Topic', 'Monastery in Bang Phra, Thailand', 'Topic']",0,0
2860,合挽ミンチ,ミンチ,"['Fictional character', 'City in Ethiopia', 'Strait']",0,0
2884,挽き肉,挽き肉,[],0,0
2904,アボガド,アボガド,['Song by AKB48'],0,0
2918,いちご,いちご,"['Syndrome', 'Topic', 'Topic', 'Film', 'Manga series']",0,0
2923,いんげんまめ,げん,"['Japanese artist', 'Canadian animated series', 'Novel by Naruhisa Arakawa', 'Japanese voice actor', 'Japanese television show']",0,0
2924,いんげんまめ,まめ,"['Topic', 'Japanese actress', 'Topic', 'Fictional character', 'Topic']",0,0
2943,いとうり,うり,"['Sumo wrestler', 'Book by Hans Christian Andersen', 'Japanese voice actress', 'Topic']",0,0
2945,うり,うり,"['Sumo wrestler', 'Book by Hans Christian Andersen', 'Japanese voice actress', 'Topic']",0,0
2946,うり,うり,"['Sumo wrestler', 'Book by Hans Christian Andersen', 'Japanese voice actress', 'Topic']",0,0
2947,キンシウリ,キンシウリ,['Squash'],0,0
2948,きんしうり,きん,"['Japanese novelist', 'Japanese professional baseball player', 'American animated series', 'Topic', 'Japanese sumo wrestler']",0,0
2949,きんしうり,うり,"['Sumo wrestler', 'Book by Hans Christian Andersen', 'Japanese voice actress', 'Topic']",0,0
2950,シロウリ,シロウリ,['Topic'],0,0
2956,とうがん,とうがん,[],0,0
2957,ナーベーラー,ナーベーラー,[],0,0
2958,はぐらうり,ぐらうり,[],0,0
2962,ハヤトウリ,ハヤトウリ,['Cultivated edible plant'],0,0
2963,はやとうり,うり,"['Sumo wrestler', 'Book by Hans Christian Andersen', 'Japanese voice actress', 'Topic']",0,0
2968,へちま,へちま,[],0,0
2969,マーウイ,マーウイ,[],0,0
2971,まくわうり,うり,"['Sumo wrestler', 'Book by Hans Christian Andersen', 'Japanese voice actress', 'Topic']",0,0
2972,ミニとうがん,ミニ,"['Car model', 'Marque', 'Automobile model', 'Topic', 'Product line']",0,0
2973,ミニとうがん,とうがん,[],0,0
2976,モーウィ,モーウィ,[],0,0
2977,ゆうごう,ゆう,"['Japanese singer-songwriter', 'Actor', 'Japanese singer', 'Actress', 'Japanese actress']",0,0
2978,ゆうごう,ご,"['Japanese singer-songwriter', '2011 film', 'Chef', 'Japanese novelist', 'Sumo wrestler']",0,0
3014,ブラウンえのき,ブラウン,"['Manufacturing company', 'American singer-songwriter', 'American football wide receiver', 'Topic', 'Singer']",0,0
3016,ゆきのした,ゆき,"['Singer', 'Actress', 'Japanese sumo wrestler', 'Japanese computer scientist', '2014 film']",0,0
3017,ワイルドえのき,ワイルド,"['2017 film', '2015 film', '2006 film', '2001 film', '2013 film']",0,0
3018,榎,榎,"['Japanese presenter', 'Japanese screenwriter', 'Brazilian-Japanese novelist', 'Shinto shrine in Tokyo, Japan', 'Chiba']",0,0
3023,えりんぎ,ぎ,"['Fictional character', 'Kana', 'Japanese confectionary shop in Tokyo, Japan', 'Meteor shower', 'Melodramma by Gioachino Rossini']",0,0
3029,えんどうまめ,ん,"['Company', 'Kana', 'Syndrome', 'Disease', 'Topic']",0,0
3030,えんどうまめ,まめ,"['Topic', 'Japanese actress', 'Topic', 'Fictional character', 'Topic']",0,0
3038,グリンピース,グリンピース,"['Topic', 'Topic', 'Topic', 'Topic']",0,0
3042,オクラ,オクラ,"['Cultivated edible plant', 'Topic', 'Journalist', 'Village in the North Island, New Zealand', 'Hotel in New Delhi, India']",0,0
3044,オクラ,オクラ,"['Cultivated edible plant', 'Topic', 'Journalist', 'Village in the North Island, New Zealand', 'Hotel in New Delhi, India']",0,0
3082,こかぶ,こ,"['Manga series', 'Novel series', 'Fictional character', 'Sumo wrestler', 'Japanese actor']",0,0
3085,小かぶ,小,"['School category', 'Reptile', 'Topic', 'Topic', 'Body water']",0,0
3100,ブローッコリー,ブローッコリー,[],0,0
3101,ブロッコリ,ブロッコリ,"['American film producer', 'American film producer', 'Actress']",0,0
3104,キーウイ,キー,"['Topic', 'Computer peripheral', 'Topic', 'Retail banking company', 'Topic']",0,0
3109,キウィ,キウィ,"['Nature preserve in Otorohanga, New Zealand', 'Wildlife refuge in Queenstown, New Zealand', 'Campground in Taupo, New Zealand', 'American basketball player', 'Holiday park in Taupo, New Zealand']",0,0
3120,芽キャベツ,芽キャベツ,[],0,0
3129,キューリ,キューリ,['Village in England'],0,0
3139,きんきつ,きん,"['Japanese novelist', 'Japanese professional baseball player', 'American animated series', 'Topic', 'Japanese sumo wrestler']",0,0
3143,キドニービーンズ,キドニービーンズ,[],0,0
3144,きんときまめ,きんとき,[],0,0
3145,きんときまめ,まめ,"['Topic', 'Japanese actress', 'Topic', 'Fictional character', 'Topic']",0,0
3146,きんときまめ,きんとき,[],0,0
3147,きんときまめ,まめ,"['Topic', 'Japanese actress', 'Topic', 'Fictional character', 'Topic']",0,0
3150,レッドキドニー,レッドキドニー,[],0,0
3151,レッドキドニービーンズ,レッドキドニービーンズ,[],0,0
3177,シバグリ,シバグリ,['Castanea'],0,0
3179,まろん,まろん,['2015 film'],0,0
3180,ヤマグリ,ヤマグリ,['Castanea'],0,0
3184,柴栗,柴栗,[],0,0
3196,くわい,くわい,[],0,0
3197,くわい,くわい,[],0,0
3198,ミニくわい,ミニ,"['Car model', 'Marque', 'Automobile model', 'Topic', 'Product line']",0,0
3199,ミニくわい,くわい,[],0,0
3201,ゴーヤ,ゴーヤ,[],0,0
3202,ゴーヤ,ゴーヤ,[],0,0
3203,ゴーヤー,ゴーヤー,"['Mill in Amsterdam, Netherlands']",0,0
3206,ゴヤー,ゴヤー,['Topic'],0,0
3208,ニガウリ,ニガウリ,[],0,0
3213,ゴボウ,ゴボウ,"['Topic', 'Topic', 'Community center in Gob, Wakayama, Japan']",0,0
3215,ゴボウ,ゴボウ,"['Topic', 'Topic', 'Community center in Gob, Wakayama, Japan']",0,0
3217,新ゴボウ,新,"['Broadcast genre', 'Topic', 'Topic', 'Country in Asia', 'Country in Oceania']",0,0
3218,新ゴボウ,ゴボウ,"['Topic', 'Topic', 'Community center in Gob, Wakayama, Japan']",0,0
3229,さくらんぼ,さくらんぼ,"['Song by Ai Otsuka', 'Orchard in Ashibetsu, Japan', 'Railway station', 'Tobacco shop in Osaka, Japan', 'Song by Antoine Renard, Bertrand Cantat, Estelle Humeau, Romain Humeau, and Serge Teyssot-Gay']",0,0
3234,ドレンチェリー,ドレンチェリー,[],0,0
3235,ドレンドチェリー,ドレンドチェリー,[],0,0
3243,柘榴,柘榴,"['Topic', 'Painting by Salvador Dali', 'Gemstone', 'Gemstone', 'Short story by Arthur Conan Doyle']",0,0
3245,いんげん,げん,"['Japanese artist', 'Canadian animated series', 'Novel by Naruhisa Arakawa', 'Japanese voice actor', 'Japanese television show']",0,0
3247,ささぎ,ぎ,"['Fictional character', 'Kana', 'Japanese confectionary shop in Tokyo, Japan', 'Meteor shower', 'Melodramma by Gioachino Rossini']",0,0
3251,ささげ,ささげ,"['Legume', 'Internet marketing service in Tokyo, Japan', 'Song by Felice and Boudleaux Bryant']",0,0
3252,ささげ,ささげ,"['Legume', 'Internet marketing service in Tokyo, Japan', 'Song by Felice and Boudleaux Bryant']",0,0
3257,さやいんげん,げん,"['Japanese artist', 'Canadian animated series', 'Novel by Naruhisa Arakawa', 'Japanese voice actor', 'Japanese television show']",0,0
3262,隠元,隠元,['Poet'],0,0
3272,さつま芋,さつま芋,[],0,0
3275,薩摩芋,薩摩芋,[],0,0
3280,さとうきび,び,"['Topic', 'Topic', 'Topic', 'TV series', 'TV program']",0,0
3282,砂糖きび,砂糖きび,['Tennis player'],0,0
3283,砂糖黍,砂糖黍,"['City in Pakistan', 'Topic', 'Topic']",0,0
3285,えんどう,ん,"['Company', 'Kana', 'Syndrome', 'Disease', 'Topic']",0,0
3286,キヌサヤ,キヌサヤ,[],0,0
3287,きぬさや,きぬ,"['Topic', 'Hotel', 'Hot spring in Joso, Japan', 'Japanese announcer', 'Topic']",0,0
3288,きぬさや,さや,"['Japanese singer', 'Singer', 'Japanese gravure idol', 'Topic']",0,0
3289,サヤエンドウ,サヤエンドウ,"['Pea', 'Song by NEWS']",0,0
3290,さやえんどう,さや,"['Japanese singer', 'Singer', 'Japanese gravure idol', 'Topic']",0,0
3291,さやえんどう,さや,"['Japanese singer', 'Singer', 'Japanese gravure idol', 'Topic']",0,0
3294,絹さや,絹,"['Fiber', '1957 film', 'Fiber', 'Novel by Alessandro Baricco', 'Topic']",0,0
3295,絹さや,さや,"['Japanese singer', 'Singer', 'Japanese gravure idol', 'Topic']",0,0
3301,しそ,しそ,"['Topic', 'Topic']",0,0
3306,青しそ,青,"['Colour', 'Disease', 'Topic', 'Color', 'City in China']",0,0
3307,青しそ,しそ,"['Topic', 'Topic']",0,0
3308,青ジソ,青,"['Colour', 'Disease', 'Topic', 'Color', 'City in China']",0,0
3309,青ジソ,ジソ,"['Medication', 'Chemical compound']",0,0
3310,青じそ,青じそ,[],0,0
3319,しめじ,しめじ,['Musical group'],0,0
3320,しめじ,しめじ,['Musical group'],0,0
3326,ふなしめじ,しめじ,['Musical group'],0,0
3331,ぶなしめじ,しめじ,['Musical group'],0,0
3338,ホワイトしめじ,ホワイト,"['2012 film', 'Color', '2013 film', 'Topic', 'Australian pornographic film actress']",0,0
3339,ホワイトしめじ,しめじ,['Musical group'],0,0
3355,じゃが芋,じゃが芋,[],0,0
3356,じゃが芋,じゃが芋,[],0,0
3358,メークイーン,メークイーン,[],0,0
3359,メークイン,メーク,"['Company', 'Profession', 'Palace in Bangkok, Thailand', 'River in Thailand', 'Transit line']",0,0
3360,メークイン,イン,"['1997 film', '2017 film', 'Boy band', 'Company', '2013 film']",0,0
3364,新じゃが,新,"['Broadcast genre', 'Topic', 'Topic', 'Country in Asia', 'Country in Oceania']",0,0
3375,シークヮーサ－,シークヮーサ,[],0,0
3376,シークワーサー,シークワーサー,[],0,0
3378,すだち,すだち,"['Topic', 'Topic', 'Topic']",0,0
3379,すだち,すだち,"['Topic', 'Topic', 'Topic']",0,0
3387,ズッキーニ,ズッキーニ,"['Summer squash', '2016 film', 'Topic']",0,0
3388,ズッキーニ,ズッキーニ,"['Summer squash', '2016 film', 'Topic']",0,0
3389,ズッキーニー,ズッキーニー,[],0,0
3390,花ズッキーニ,花,"['Topic', 'Legume', 'Type of rock', 'Topic', 'Disease']",0,0
3391,花ズッキーニ,ズッキーニ,"['Summer squash', '2016 film', 'Topic']",0,0
3396,スナップえんどう,スナップ,"['Topic', 'Company', 'Company', 'Eurodance group', 'Manufacturing company']",0,0
3397,スナップえんどう,スナップ,"['Topic', 'Company', 'Company', 'Eurodance group', 'Manufacturing company']",0,0
3398,カイワレ,カイワレ,['Musical group'],0,0
3399,かいわれ,われ,"['2014 film', '2011 film', 'Broadcast genre']",0,0
3410,ブロッコリースプラウト,ブロッコリースプラウト,[],0,0
3438,ぜんまい,ぜんまい,"['Topic', 'Topic', 'Topic', 'Book by Leo Lionni']",0,0
3439,ぜんまい,ぜんまい,"['Topic', 'Topic', 'Topic', 'Book by Leo Lionni']",0,0
3440,薇,薇,"['Australian pornographic film actress', 'American singer', 'Actress', 'American actress', 'American pornographic film actor']",0,0
3441,そらまめ,まめ,"['Topic', 'Japanese actress', 'Topic', 'Fictional character', 'Topic']",0,0
3442,そら豆,そら豆,['Book'],0,0
3443,空豆,空豆,['Fictional character'],0,0
3445,そらまめ,まめ,"['Topic', 'Japanese actress', 'Topic', 'Fictional character', 'Topic']",0,0
3446,そら豆,そら豆,['Book'],0,0
3447,そら豆,そら豆,['Book'],0,0
3448,空豆,空豆,['Fictional character'],0,0
3457,たけのこ,たけ,"['Japanese footballer', 'Sumo wrestler', 'Sumo wrestler', 'Japanese composer', 'Baseball catcher']",0,0
3458,たけのこ,こ,"['Manga series', 'Novel series', 'Fictional character', 'Sumo wrestler', 'Japanese actor']",0,0
3463,ちんげんさい,ちん,"['Dog breed', 'Japanese singer-songwriter', 'Japanese model', 'Japanese songwriter', 'Japanese film actor']",0,0
3464,ちんげんさい,げん,"['Japanese artist', 'Canadian animated series', 'Novel by Naruhisa Arakawa', 'Japanese voice actor', 'Japanese television show']",0,0
3465,ちんげんさい,さい,"['Japanese singer', 'Company', 'Topic', 'Japanese artist', 'General hospital in Amagasaki, Japan']",0,0
3472,ちんげんさい,ちん,"['Dog breed', 'Japanese singer-songwriter', 'Japanese model', 'Japanese songwriter', 'Japanese film actor']",0,0
3473,ちんげんさい,げん,"['Japanese artist', 'Canadian animated series', 'Novel by Naruhisa Arakawa', 'Japanese voice actor', 'Japanese television show']",0,0
3474,ちんげんさい,さい,"['Japanese singer', 'Company', 'Topic', 'Japanese artist', 'General hospital in Amagasaki, Japan']",0,0
3488,つるむらさき,つる,"['Musical group', 'Topic', 'Topic', 'Disability', 'Japanese actor']",0,0
3493,デコポン,デコポン,[],0,0
3494,デコポン,デコポン,[],0,0
3495,とうみょう,みょう,"['Sumo wrestler', 'Buddhist temple in Tokyo, Japan', 'Kong-class destroyer', 'Toll road rest stop in Tomioka, Japan', 'Dentist in Togane, Japan']",0,0
3496,とうみょう,みょう,"['Sumo wrestler', 'Buddhist temple in Tokyo, Japan', 'Kong-class destroyer', 'Toll road rest stop in Tomioka, Japan', 'Dentist in Togane, Japan']",0,0
3502,とうもろこし,とうもろこし,['Film'],0,0
3510,プチトマト,プチトマト,[],0,0
3525,なすび,び,"['Topic', 'Topic', 'Topic', 'TV series', 'TV program']",0,0
3550,おっきーなめこ,ー,"['2018 film', 'Company', 'Topic', 'Japanese YouTuber', 'Japanese actress']",0,0
3551,おっきーなめこ,なめこ,"['Video game', 'Topic', 'Variety store in Tokyo, Japan', 'Rest stop in Numata, Japan']",0,0
3553,なめこ,なめこ,"['Video game', 'Topic', 'Variety store in Tokyo, Japan', 'Rest stop in Numata, Japan']",0,0
3554,なめこ,なめこ,"['Video game', 'Topic', 'Variety store in Tokyo, Japan', 'Rest stop in Numata, Japan']",0,0
3561,韮,韮,"['Japanese illustrator', 'School in Izunokuni, Japan', 'Topic', 'School in Nirasaki, Japan', 'Hiking area in Taiwan']",0,0
3581,あさつき,あさつき,[],0,0
3582,シラガネギ,シラガネギ,[],0,0
3619,青ネギ,青ネギ,[],0,0
3624,浅葱,浅葱,"['Musical artist', 'Color', 'Topic']",0,0
3659,パイン,パイン,"['Dutch footballer', 'American actor', 'Topic', 'Film', 'County in Minnesota']",0,0
3666,はっさく,はっさく,"['Japanese confectionary shop in Onomichi, Japan']",0,0
3667,はっさく,はっさく,"['Japanese confectionary shop in Onomichi, Japan']",0,0
3670,ばなな,ば,"['Topic', 'Broadcast genre']",0,0
3677,スウィーピー,スウィーピー,[],0,0
3684,ぴーまん,ぴ,"['Song by DECO*27', 'Japanese voice actor', 'Topic', 'Manga series', 'Japanese idol']",0,0
3685,ぴーまん,ー,"['2018 film', 'Company', 'Topic', 'Japanese YouTuber', 'Japanese actress']",0,0
3701,ガルバンソ,ガルバンソ,[],0,0
3702,ガルバンゾ,ガルバンゾ,[],0,0
3703,ガルバンゾー,ガルバンゾー,[],0,0
